# band64/5370
# ra	dec	tile — written by tools/sky/build_catalogue.py --parity
56.568338	88.400000	5364
194.076102	-89.000000	3
194.076102	-82.000000	30
194.076102	-75.000000	116
194.076102	-68.000000	204
194.076102	-61.000000	378
194.076102	-54.000000	522
194.076102	-47.000000	775
194.076102	-40.000000	965
194.076102	-33.000000	1280
194.076102	-26.000000	1506
194.076102	-19.000000	1866
194.076102	-12.000000	2115
194.076102	-5.000000	2498
194.076102	2.000000	2754
194.076102	9.000000	3137
194.076102	16.000000	3389
194.076102	23.000000	3755
194.076102	30.000000	3986
194.076102	37.000000	4311
194.076102	44.000000	4509
194.076102	51.000000	4774
194.076102	58.000000	4927
194.076102	65.000000	5117
194.076102	72.000000	5215
194.076102	79.000000	5319
194.076102	86.000000	5357
331.583866	-88.600000	6
331.583866	-81.600000	37
331.583866	-74.600000	131
331.583866	-67.600000	223
331.583866	-60.600000	403
331.583866	-53.600000	551
331.583866	-46.600000	809
331.583866	-39.600000	1003
331.583866	-32.600000	1322
331.583866	-25.600000	1550
331.583866	-18.600000	1913
331.583866	-11.600000	2164
331.583866	-4.600000	2546
331.583866	2.400000	2802
331.583866	9.400000	3185
331.583866	16.400000	3437
331.583866	23.400000	3800
331.583866	30.400000	4030
331.583866	37.400000	4350
331.583866	44.400000	4545
331.583866	51.400000	4805
331.583866	58.400000	4955
331.583866	65.400000	5138
331.583866	72.400000	5232
331.583866	79.400000	5329
331.583866	86.400000	5361
109.091630	-88.200000	2
109.091630	-81.200000	46
109.091630	-74.200000	107
109.091630	-67.200000	243
109.091630	-60.200000	363
109.091630	-53.200000	582
109.091630	-46.200000	753
109.091630	-39.200000	1042
109.091630	-32.200000	1254
109.091630	-25.200000	1596
109.091630	-18.200000	1837
109.091630	-11.200000	2212
109.091630	-4.200000	2467
109.091630	2.800000	2723
109.091630	9.800000	3107
109.091630	16.800000	3359
109.091630	23.800000	3727
109.091630	30.800000	3960
109.091630	37.800000	4287
109.091630	44.800000	4486
109.091630	51.800000	4754
109.091630	58.800000	4910
109.091630	65.800000	5104
109.091630	72.800000	5205
109.091630	79.800000	5313
109.091630	86.800000	5353
246.599394	-87.800000	4
246.599394	-80.800000	56
246.599394	-73.800000	122
246.599394	-66.800000	264
246.599394	-59.800000	388
246.599394	-52.800000	614
246.599394	-45.800000	788
246.599394	-38.800000	1081
246.599394	-31.800000	1296
246.599394	-24.800000	1641
246.599394	-17.800000	1884
246.599394	-10.800000	2260
246.599394	-3.800000	2516
246.599394	3.200000	2900
246.599394	10.200000	3155
246.599394	17.200000	3531
246.599394	24.200000	3772
246.599394	31.200000	4114
246.599394	38.200000	4326
246.599394	45.200000	4615
246.599394	52.200000	4786
246.599394	59.200000	5006
246.599394	66.200000	5125
246.599394	73.200000	5262
246.599394	80.200000	5323
246.599394	87.200000	5367
24.107158	-87.400000	0
24.107158	-80.400000	40
24.107158	-73.400000	98
24.107158	-66.400000	230
24.107158	-59.400000	347
24.107158	-52.400000	563
24.107158	-45.400000	732
24.107158	-38.400000	1017
24.107158	-31.400000	1228
24.107158	-24.400000	1567
24.107158	-17.400000	1808
24.107158	-10.400000	2182
24.107158	-3.400000	2437
24.107158	3.600000	2821
24.107158	10.600000	3077
24.107158	17.600000	3455
24.107158	24.600000	3698
24.107158	31.600000	4046
24.107158	38.600000	4262
24.107158	45.600000	4559
24.107158	52.600000	4735
24.107158	59.600000	4965
24.107158	66.600000	5091
24.107158	73.600000	5238
24.107158	80.600000	5307
24.107158	87.600000	5363
161.614922	-87.000000	12
161.614922	-80.000000	50
161.614922	-73.000000	153
161.614922	-66.000000	251
161.614922	-59.000000	441
161.614922	-52.000000	594
161.614922	-45.000000	859
161.614922	-38.000000	1057
161.614922	-31.000000	1270
161.614922	-24.000000	1613
161.614922	-17.000000	1855
161.614922	-10.000000	2231
161.614922	-3.000000	2486
161.614922	4.000000	2870
161.614922	11.000000	3126
161.614922	18.000000	3502
161.614922	25.000000	3744
161.614922	32.000000	4088
161.614922	39.000000	4302
161.614922	46.000000	4593
161.614922	53.000000	4766
161.614922	60.000000	4990
161.614922	67.000000	5112
161.614922	74.000000	5253
161.614922	81.000000	5317
161.614922	88.000000	5366
299.122686	-86.600000	17
299.122686	-79.600000	59
299.122686	-72.600000	170
299.122686	-65.600000	272
299.122686	-58.600000	468
299.122686	-51.600000	626
299.122686	-44.600000	895
299.122686	-37.600000	1096
299.122686	-30.600000	1424
299.122686	-23.600000	1658
299.122686	-16.600000	2026
299.122686	-9.600000	2279
299.122686	-2.600000	2663
299.122686	4.400000	2919
299.122686	11.400000	3300
299.122686	18.400000	3549
299.122686	25.400000	3906
299.122686	32.400000	4130
299.122686	39.400000	4441
299.122686	46.400000	4628
299.122686	53.400000	4798
299.122686	60.400000	5015
299.122686	67.400000	5133
299.122686	74.400000	5267
299.122686	81.400000	5326
299.122686	88.400000	5368
76.630450	-89.000000	1
76.630450	-82.000000	24
76.630450	-75.000000	104
76.630450	-68.000000	188
76.630450	-61.000000	357
76.630450	-54.000000	497
76.630450	-47.000000	745
76.630450	-40.000000	933
76.630450	-33.000000	1244
76.630450	-26.000000	1468
76.630450	-19.000000	1826
76.630450	-12.000000	2074
76.630450	-5.000000	2456
76.630450	2.000000	2712
76.630450	9.000000	3096
76.630450	16.000000	3348
76.630450	23.000000	3716
76.630450	30.000000	3950
76.630450	37.000000	4277
76.630450	44.000000	4478
76.630450	51.000000	4747
76.630450	58.000000	4904
76.630450	65.000000	5099
76.630450	72.000000	5201
76.630450	79.000000	5311
76.630450	86.000000	5352
0.000000	-90.000000	0
0.000100	-90.000000	0
179.999000	-90.000000	3
180.000000	-90.000000	3
359.999900	-90.000000	6
0.000000	-87.187500	7
0.000100	-87.187500	7
179.999000	-87.187500	13
180.000000	-87.187500	13
359.999900	-87.187500	19
0.000000	-84.375000	20
0.000100	-84.375000	20
179.999000	-84.375000	29
180.000000	-84.375000	29
359.999900	-84.375000	38
0.000000	-81.562500	39
0.000100	-81.562500	39
179.999000	-81.562500	51
180.000000	-81.562500	51
359.999900	-81.562500	63
0.000000	-78.750000	64
0.000100	-78.750000	64
179.999000	-78.750000	79
180.000000	-78.750000	80
359.999900	-78.750000	95
0.000000	-75.937500	96
0.000100	-75.937500	96
179.999000	-75.937500	114
180.000000	-75.937500	115
359.999900	-75.937500	133
0.000000	-73.125000	134
0.000100	-73.125000	134
179.999000	-73.125000	155
180.000000	-73.125000	156
359.999900	-73.125000	177
0.000000	-70.312500	178
0.000100	-70.312500	178
179.999000	-70.312500	202
180.000000	-70.312500	202
359.999900	-70.312500	226
0.000000	-67.500000	227
0.000100	-67.500000	227
179.999000	-67.500000	254
180.000000	-67.500000	254
359.999900	-67.500000	281
0.000000	-64.687500	282
0.000100	-64.687500	282
179.999000	-64.687500	312
180.000000	-64.687500	312
359.999900	-64.687500	342
0.000000	-61.875000	343
0.000100	-61.875000	343
179.999000	-61.875000	375
180.000000	-61.875000	376
359.999900	-61.875000	408
0.000000	-59.062500	409
0.000100	-59.062500	409
179.999000	-59.062500	444
180.000000	-59.062500	445
359.999900	-59.062500	480
0.000000	-56.250000	481
0.000100	-56.250000	481
179.999000	-56.250000	519
180.000000	-56.250000	519
359.999900	-56.250000	557
0.000000	-53.437500	558
0.000100	-53.437500	558
179.999000	-53.437500	598
180.000000	-53.437500	599
359.999900	-53.437500	639
0.000000	-50.625000	640
0.000100	-50.625000	640
179.999000	-50.625000	682
180.000000	-50.625000	683
359.999900	-50.625000	725
0.000000	-47.812500	726
0.000100	-47.812500	726
179.999000	-47.812500	771
180.000000	-47.812500	771
359.999900	-47.812500	816
0.000000	-45.000000	817
0.000100	-45.000000	817
179.999000	-45.000000	864
180.000000	-45.000000	864
359.999900	-45.000000	911
0.000000	-42.187500	912
0.000100	-42.187500	912
179.999000	-42.187500	961
180.000000	-42.187500	961
359.999900	-42.187500	1010
0.000000	-39.375000	1011
0.000100	-39.375000	1011
179.999000	-39.375000	1062
180.000000	-39.375000	1062
359.999900	-39.375000	1113
0.000000	-36.562500	1114
0.000100	-36.562500	1114
179.999000	-36.562500	1167
180.000000	-36.562500	1167
359.999900	-36.562500	1220
0.000000	-33.750000	1221
0.000100	-33.750000	1221
179.999000	-33.750000	1275
180.000000	-33.750000	1276
359.999900	-33.750000	1330
0.000000	-30.937500	1331
0.000100	-30.937500	1331
179.999000	-30.937500	1387
180.000000	-30.937500	1387
359.999900	-30.937500	1443
0.000000	-28.125000	1444
0.000100	-28.125000	1444
179.999000	-28.125000	1501
180.000000	-28.125000	1502
359.999900	-28.125000	1559
0.000000	-25.312500	1560
0.000100	-25.312500	1560
179.999000	-25.312500	1619
180.000000	-25.312500	1619
359.999900	-25.312500	1678
0.000000	-22.500000	1679
0.000100	-22.500000	1679
179.999000	-22.500000	1739
180.000000	-22.500000	1739
359.999900	-22.500000	1799
0.000000	-19.687500	1800
0.000100	-19.687500	1800
179.999000	-19.687500	1861
180.000000	-19.687500	1861
359.999900	-19.687500	1922
0.000000	-16.875000	1923
0.000100	-16.875000	1923
179.999000	-16.875000	1985
180.000000	-16.875000	1985
359.999900	-16.875000	2047
0.000000	-14.062500	2048
0.000100	-14.062500	2048
179.999000	-14.062500	2110
180.000000	-14.062500	2111
359.999900	-14.062500	2173
0.000000	-11.250000	2174
0.000100	-11.250000	2174
179.999000	-11.250000	2237
180.000000	-11.250000	2237
359.999900	-11.250000	2300
0.000000	-8.437500	2301
0.000100	-8.437500	2301
179.999000	-8.437500	2364
180.000000	-8.437500	2365
359.999900	-8.437500	2428
0.000000	-5.625000	2429
0.000100	-5.625000	2429
179.999000	-5.625000	2492
180.000000	-5.625000	2493
359.999900	-5.625000	2556
0.000000	-2.812500	2557
0.000100	-2.812500	2557
179.999000	-2.812500	2620
180.000000	-2.812500	2621
359.999900	-2.812500	2684
0.000000	0.000000	2685
0.000100	0.000000	2685
179.999000	0.000000	2748
180.000000	0.000000	2749
359.999900	0.000000	2812
0.000000	2.812500	2813
0.000100	2.812500	2813
179.999000	2.812500	2876
180.000000	2.812500	2877
359.999900	2.812500	2940
0.000000	5.625000	2941
0.000100	5.625000	2941
179.999000	5.625000	3004
180.000000	5.625000	3005
359.999900	5.625000	3068
0.000000	8.437500	3069
0.000100	8.437500	3069
179.999000	8.437500	3132
180.000000	8.437500	3132
359.999900	8.437500	3195
0.000000	11.250000	3196
0.000100	11.250000	3196
179.999000	11.250000	3258
180.000000	11.250000	3259
359.999900	11.250000	3321
0.000000	14.062500	3322
0.000100	14.062500	3322
179.999000	14.062500	3384
180.000000	14.062500	3384
359.999900	14.062500	3446
0.000000	16.875000	3447
0.000100	16.875000	3447
179.999000	16.875000	3508
180.000000	16.875000	3508
359.999900	16.875000	3569
0.000000	19.687500	3570
0.000100	19.687500	3570
179.999000	19.687500	3630
180.000000	19.687500	3630
359.999900	19.687500	3690
0.000000	22.500000	3691
0.000100	22.500000	3691
179.999000	22.500000	3750
180.000000	22.500000	3750
359.999900	22.500000	3809
0.000000	25.312500	3810
0.000100	25.312500	3810
179.999000	25.312500	3867
180.000000	25.312500	3868
359.999900	25.312500	3925
0.000000	28.125000	3926
0.000100	28.125000	3926
179.999000	28.125000	3982
180.000000	28.125000	3982
359.999900	28.125000	4038
0.000000	30.937500	4039
0.000100	30.937500	4039
179.999000	30.937500	4093
180.000000	30.937500	4094
359.999900	30.937500	4148
0.000000	33.750000	4149
0.000100	33.750000	4149
179.999000	33.750000	4202
180.000000	33.750000	4202
359.999900	33.750000	4255
0.000000	36.562500	4256
0.000100	36.562500	4256
179.999000	36.562500	4307
180.000000	36.562500	4307
359.999900	36.562500	4358
0.000000	39.375000	4359
0.000100	39.375000	4359
179.999000	39.375000	4408
180.000000	39.375000	4408
359.999900	39.375000	4457
0.000000	42.187500	4458
0.000100	42.187500	4458
179.999000	42.187500	4505
180.000000	42.187500	4505
359.999900	42.187500	4552
0.000000	45.000000	4553
0.000100	45.000000	4553
179.999000	45.000000	4598
180.000000	45.000000	4598
359.999900	45.000000	4643
0.000000	47.812500	4644
0.000100	47.812500	4644
179.999000	47.812500	4686
180.000000	47.812500	4687
359.999900	47.812500	4729
0.000000	50.625000	4730
0.000100	50.625000	4730
179.999000	50.625000	4770
180.000000	50.625000	4771
359.999900	50.625000	4811
0.000000	53.437500	4812
0.000100	53.437500	4812
179.999000	53.437500	4850
180.000000	53.437500	4850
359.999900	53.437500	4888
0.000000	56.250000	4889
0.000100	56.250000	4889
179.999000	56.250000	4924
180.000000	56.250000	4925
359.999900	56.250000	4960
0.000000	59.062500	4961
0.000100	59.062500	4961
179.999000	59.062500	4993
180.000000	59.062500	4994
359.999900	59.062500	5026
0.000000	61.875000	5027
0.000100	61.875000	5027
179.999000	61.875000	5057
180.000000	61.875000	5057
359.999900	61.875000	5087
0.000000	64.687500	5088
0.000100	64.687500	5088
179.999000	64.687500	5115
180.000000	64.687500	5115
359.999900	64.687500	5142
0.000000	67.500000	5143
0.000100	67.500000	5143
179.999000	67.500000	5167
180.000000	67.500000	5167
359.999900	67.500000	5191
0.000000	70.312500	5192
0.000100	70.312500	5192
179.999000	70.312500	5213
180.000000	70.312500	5214
359.999900	70.312500	5235
0.000000	73.125000	5236
0.000100	73.125000	5236
179.999000	73.125000	5254
180.000000	73.125000	5255
359.999900	73.125000	5273
0.000000	75.937500	5274
0.000100	75.937500	5274
179.999000	75.937500	5289
180.000000	75.937500	5290
359.999900	75.937500	5305
0.000000	78.750000	5306
0.000100	78.750000	5306
179.999000	78.750000	5318
180.000000	78.750000	5318
359.999900	78.750000	5330
0.000000	81.562500	5331
0.000100	81.562500	5331
179.999000	81.562500	5340
180.000000	81.562500	5340
359.999900	81.562500	5349
0.000000	84.375000	5350
0.000100	84.375000	5350
179.999000	84.375000	5356
180.000000	84.375000	5356
359.999900	84.375000	5362
0.000000	87.187500	5363
0.000100	87.187500	5363
179.999000	87.187500	5366
180.000000	87.187500	5366
359.999900	87.187500	5369
0.000000	89.999900	5363
0.000100	89.999900	5363
179.999000	89.999900	5366
180.000000	89.999900	5366
359.999900	89.999900	5369
